id,label
07fcbd0464224d44eab4599306a101641dffb442,0.8090435266494751
98d61ca3a89ca6317b7f60ae74116ae4935316f4,0.9915033578872681
18bbbebb95ebb6bfe1f48f161e0f63e22f82b4c8,0.9974657297134399
6de2797d25d070ad426c3b73648097864f12066f,0.002549230121076107
614a21d07745806e3461a5f4320c805b02684502,0.606253445148468
6c157deb794c84c7c4fecc67989ee957e2b7f08c,0.00036035498487763107
d933a5117608743c26bec503836689af8515f8bc,0.0598006471991539
8ca2378d7de0666a51aa0c51d38b35c81042ddb3,0.017203373834490776
603ddb586c523da0be5991dd6f854cb8b7e7d2a3,0.9985129237174988
e0f5674c3132d91954e3e9d53bb4f0f71cfb8593,0.000511887192260474
d5a6dcf0e12c5b18c9ade3e33e3a6ab8ff454b7f,0.9887638092041016
d62ca68224fadde07fe0f9c6992e42c95e750f8c,0.0006118675810284913
b7276d97240d37d01d89081c7fa82b9cf96fa488,0.001322041847743094
1be0eaf1e3c9e7496a5c3708626ab5b27f4773ab,0.5255841612815857
0fb15438e47f28feb6c82e2bb33573c3b97500b5,0.8755078315734863
82d1bea167bc1920fe883ce1acbafa7da7eeb503,0.00029056667699478567
d88bfed218ef838eed36908f3b6a51219357cea0,0.8198111653327942
f0b218fca905b655abb9499407290d95bd70db1c,3.6129389627603814e-05
9a2f4df98098294252fb874cec68a8a82de4cd07,0.9717580676078796
7eeb561c4d58574a77bb79ba46c337e5637dfa5d,0.00011680756870191544
e11254fbdf56573028cec3ee65357855b1cad834,0.025994842872023582
04ecf92a028f8c4d503386dda8b086abcb05bdd2,7.103941698005656e-06
09908e6b6d8ba72aa4f752ccd517728659de71a5,0.005263385828584433
1008b61e4b0240b7546e2a989787ba3fd989e447,1.9740497236853116e-07
d11905768d8a03648f172b6edb9dc470fb6e72cd,0.431693971157074
e3b9074d0265e193bdd6f8660667eb2843b5510c,0.9979503750801086
95ab31896b40f13ef67b713a45dc5f61f6c1dae4,0.8529382944107056
6fc33d1065a4b097e658acc56e41502aa5359a63,0.675839364528656
471b7928530df32b2f98c0fc6eab983bb0d6f83a,0.02014276012778282
d6c75d959ee62767a40c06bd84ebbf3e5d010df3,0.3232887089252472
39f27c2f321ed4d173278c3aa8c9375b7ae922ca,0.002389821456745267
d376034cc88d1d7334cd7cef94d92697325a35a0,0.4907025992870331
839b6a1070c5387f16481725dc5f71bbb8c9cd60,0.03198012337088585
593b77bd82ad42df532f3227494386e5795fcc19,0.003105495823547244
5718f399f55f70e6d34195750d89e5487a3c0796,0.012779812328517437
d471e60ab0458796a43f8ea2b789ebe7b2f29084,0.18812932074069977
fd1557d8d43a0ea7332f44c78bc26547a3a43c3e,0.9433223605155945
065f494833d350d5c8d33f21a7c52fea93b45858,0.9987911581993103
17be92f9a12571d1502fbf02be550b97c46f30c5,0.9802868962287903
eecbacbe37ad214f795521d8b12f6b148d54cdec,0.002222237177193165
48f578eba884329b0ec2a5a4e0f9d95c3c9eb11b,0.9738576412200928
5355a7822c73e9be877639f2496e76fc4c4f903e,0.18271666765213013
7c4f1870decd33700b05500204e2d644d0caf14d,0.9922235608100891
8d45c0a7f3e03597e6c24495605f7b2a77f4a3dd,0.9468786120414734
a3f2095c55a1826adcd0b49648662c271c31a785,0.0019166350830346346
faae83986621bdf10ad5d4f6921648461f598372,0.0001239274424733594
c8f47b0b246da3e892698a5bd0d15232fb3cf193,0.0029535647481679916
6d7a9759b99a61718125f418b40cb937bda754a4,0.1727902591228485
35e3cf900e3d8c6009ca4e518c72b2eca46ae7e1,0.3507518768310547
5588c363536e58e52d0cb006ac7857d241f312b1,0.000437740032793954
0585c4c2a8f853d9306dfce4533ed036027758ce,0.7233806848526001
33d7c926078c3cdf3ddfa3f0c85349c13df05bd9,0.7476599812507629
07c7a6909cbe4a2172745e0481c9690c271ee962,0.9999984502792358
595ea7c8f99d0251803b43149a5cb79251a0726c,0.014353933744132519
eaf59f61898dde6093922b5a11bf164aa5fef844,0.998302698135376
37bdc02a8fb9410a56ab5ed9743e4ac1663d01eb,0.999974250793457
8ffb52fad19eb534897f0900e0e376af6e276187,0.9999734163284302
b509da0c2c27c8c28a3a3771f186dd8d0916d515,0.9998921155929565
d675e4b7ff76ea6c7325d88b8112a5f99810191d,0.19154904782772064
d51e7107045881186418f85fa82bb794fea86977,0.9888606667518616
ccf9d2781d7db241853d974691d05bece4514b65,3.8065895751060452e-06
49ececc84bc5a0c86fe5da9188adaa4e467d8cdf,0.02246543951332569
3a0430ae5310012d17d6e5586546d60ab5a977b8,0.9999908208847046
098f765dcd6c00bc2f50cd4895879b8c17e1eece,0.9964994192123413
35524458501b1120a3338009cb23554b740936fa,0.9999978542327881
9685ad8c54c32d572f180206de65404a49cf9205,0.9886081218719482
6c7278c7569fff7312f9e272768ec1b406889c4b,0.38685789704322815
62d69389017168c749c8587d4869132e8c82561a,0.9920997023582458
cf64dbbd9d19d2c6c95455c09b981bfef507d8c4,4.120701487408951e-05
bf5a0f49c6e42ef1eba005ad8f61042b90b9dc1b,0.010223876684904099
cd51440042fdcbb647ac122ca6b59ce1ff0b0959,0.1231515109539032
c46fd6b8e375c4111976a9d053a6b5ebe3100322,0.00013493008736986667
184d826b48ecbdd364b0f677342ee887a3229dd9,1.0
b6ec0e9a869b1c8ef1c9aa387778c9283f3b3ed0,0.9999438524246216
9ef976e235402b393e63ae25d0e7f73e69eaa39f,0.0015728306025266647
77b15a0fe1e26e703cd7f785780641ce5dfb37e4,0.9999758005142212
c1bf307ba31890a990ed29dce088da0fa7eb2a12,0.9999990463256836
82973f696a8b326c019b37bf4235205b236beb75,0.010330394841730595
4faecf23581c4328fa20df07578a2f3acd456ca1,0.8699207901954651
647151950bb426d455923afd72094a97c9db3339,0.9999542236328125
17cb591de3ede0058bdf9df8022df7678ff5a073,0.007420673966407776
2ac06c6eb2bad1b85316310bede1c69cb516b4fa,0.29986706376075745
1b024b4c4ecb83162a129c49a136198b4d62c408,0.21833071112632751
5d9d7cf708598f03af1c84cbfd1a1c40d3d85ef1,0.0027540409937500954
3d92f1292897969c51e691a1645db19a0578a793,2.730844062170945e-05
7aee53bf4711ae0e8f8d9565fbb91d5e034087f8,0.00012518593575805426
e10051bdb5c018d1fc6db99b2d6da4d33d127bd1,0.00018481646839063615
f66c20f6423cff1dd66e89c3f53143dde53d793c,0.8390648365020752
5fa1b52e0533e6719930b0cf1ba97484218998bd,0.9999526739120483
9b23597c9c2f79f54314688255005cf7dc121129,0.9952133893966675
c5a0ec5f8883b225091e5780f18dc5ab7870389c,0.00012831346248276532
67fcb173eebcd5dfd3d65a3d427182d7c78242d4,0.6250746250152588
99f50aa7fe28f8a7d72e1744e56841b5928a63d9,0.9641507267951965
b6d5aaae278356b6372f68c4c974327bcdf86865,0.00014434888726100326
ac02d4925b751c54b161f4ca92394963c8cf908a,0.004917568527162075
062e3f35c83289cc98c06d659d9b7d0d61bf4d57,1.2662154404097237e-05
164fca8b447060a71e9ba8cdac9b52106725d39e,0.010034812614321709
d44ba576eae004ed5cdd007d6e6da9afa918d73f,0.0002817806089296937
cad5e37c66ca2797250dc1af82ffa038f4c4a0ca,0.9884203672409058
0bf9082f7404f4c1be495554c2556a9bc77c1214,0.999126136302948
5b1c0dae4dd24b634a425c473f9603269c7d7ff1,3.1441902592632687e-07
a2763b5e66e9cffc6bbd7c9e332932b594cd2521,4.540717782219872e-05
5b7af163daad12194c5f0081eed9374fc5c5846d,0.027162861078977585
ca1ad3251211d692b78c2d189eeb871a3ee8fdc7,0.0001499390200478956
331beb9abcdc24b1221ee872e287d065f761a39a,0.004596153739839792
9320f23e9723daa9200f86e0f24a4f1f3808c1d9,0.9999345541000366
40600cf4cef5d8e283e10b88a7a12618f0844b71,0.9976750016212463
2eb79dde8bc74c920a4caf12223155d2045bf789,0.00276637589558959
c15a715089f6989f9f75c12bba766ca4a8c63a1a,0.00026081877877004445
4f1301731f8ba473eb3ce5f751d97e0f2620822a,0.010256677865982056
718a3897240b42b717ecd9db96c8480a38d6048c,0.00152394303586334
02284d3915f63ceda74e4f428604bf31d01230a6,0.0012216060422360897
d4209eaeeb73d181d3247a17351b0a12640e8407,0.012334061786532402
da6ed8f9b72ad677871675f5b544d49deb7e0246,0.0006366901216097176
ef639a34cb3456ffc827cbd0fc0952cec9c9f8d4,0.0716017335653305
d506dd9cc5389989d5cd7fda32237521a6301f64,0.0360390730202198
5e778433da19dd9284dca2abb2547c5a00b240bb,1.0
0300dedbf24905eefad6da9b9ec9f3831070f1c3,0.0010308448690921068
36a26caeda3cdadadaee87a98add6bfcf4d2df8f,0.7965454459190369
65a42b0762912d99e35514c6fb81eef6992a0794,0.008481268770992756
cfb97e3da8c0608968c25158caf008f34892bbee,0.9695284366607666
27424c03c934687eb4b1df51f472eae6a03510fc,0.012360729277133942
a3af88e93ec37ab83cc8aece91faf76103201a7d,0.0011645389022305608
e808406af860b842a57c0df092ece260970811cb,2.5393794203409925e-05
5c9ab841b91dbe373c4e40366e7e4b8d95f75197,0.0048940484412014484
718029e71625b333d83e134cdf95b6658191cdf1,0.9833742380142212
53da24e63279b2919d07d7d91c3421c804f4ca5e,0.008922627195715904
5499fdadccd28118cc7bf42180b0c4053b1f5e70,0.022190067917108536
d58ba5cbf2dc2ab8f34082d28715dc2fdb524f91,0.004450073931366205
e327ea34b4baff5564c8c722c78c96b4f00cc36c,0.00042842343100346625
153c6e9c1b346c3762e81cb207d435cd07730b62,0.007543577812612057
1453f540542b2cbddd15fc69c51dd8be15e2c639,0.002730150008574128
d6e04088b0a99db103e9c15e350d0f2caffe2fc8,0.0012552328407764435
006deda589bab5b4766d28f762a41e82194bfec7,0.7026210427284241
fdb6b325b21077ad83a5e880f6ab75b695e0f5c6,0.971980094909668
9c6c3be89a25b7e6a512ca27379d5e9b27141652,0.0017819086788222194
b22931e5557a82c57e548d9961e16db477817272,0.0017293180571869016
c68fa61a673e90323dad2d563d93f70a64ff73d2,0.00022731888748239726
7d389421e2a10e8f414bb018a18abd665c07838f,0.49470198154449463
7a922e5f9b32e3de17a3937c501a5423fc69a67d,0.002842662390321493
ed6d45bbe4bf5a760e2a9de0b59a50887b57dcd0,0.40303826332092285
f5ee35a1a7aa5b7a50bd28b29297253d0e411d5f,0.9823468923568726
00ef9f03acd37e01a44f3ca6f06ac892c4f2da3a,0.9713979363441467
ae098a369dc76eba9f07d53abeae1068693205dc,0.0006709183799102902
9a06c43afc9591383d7b9e08cc15a7b34bfcb18e,0.0026118301320821047
cae4f474ccf90f0536a9aa926f193744147e4abc,0.00018427676695864648
2bfb2264131d70b7c276162745cb2168df0b475e,0.019314922392368317
c30b470175e4788e79cd8ded82406c6e8fad2594,0.9969911575317383
d2678c74184497be8ba47c144e3049c881a5aa53,0.0027689370326697826
ff97964d61f08200d8a838f26b52df2e8fa55994,0.9989402890205383
a0e3a56c2cc5aa1444b1dad082c145d3af31b216,0.9995996356010437
0b61773aa2bc7c080f43629d5938a531c71f77b6,1.814204551919829e-05
e33d5b21d547676f17534fe664e54d87b1622f0d,0.0015956159913912416
e7f9de977f8c29e6aeed46a0011b6ed023f5275b,0.041261084377765656
9c2cda5b931e9d8418e88ec51d73c81cedae2c64,0.00018473417731001973
1be5967d934e0a6da8604e45e1891a11ca30ddbb,0.0038806830998510122
1b45704d4ed016a04aefd777d35d4f94ded97a11,0.9964141249656677
d166d12dd6a20526acbbdc7cd874d9c08f029c79,0.0010331779485568404
4a4fd9da5c75171329bd8b37f6224f45bc17c53a,0.3759770095348358
68f1695e1917a38fba2f5c1bfd131a89f5c042a9,0.0008587962365709245
ca7395325b6ec7556ad88d49bd089c24e1ced5d2,0.9999942779541016
3366356252b4d4ad10d2f52010feacda85c7ad08,0.00043842883314937353
c220cbd84c6cc56155fabd5c94771c5cd664ad7b,2.3599091946380213e-05
88145467a08d66206d737cbc6b10e224697aa536,0.6925308704376221
8d442226d167e9102e297d7748ba2dbfe2aefe8f,0.9913410544395447
78bc1f2f838a59d21e40b97095a6fd9a99612854,0.05176632106304169
a45054bef40beb0a81cb93be5e61f63bed7aef3c,0.06813757121562958
1a4fa99a3a9a6e4aa26f3dfccef5c6dbd6da04ae,0.0058158086612820625
a7edce14b91e55477d338fa441fc16318219210f,0.6758918166160583
354bd4f0fff9c45ee9e542ec060761647a2f47a8,0.0002265447110403329
c78159e37f5dd2b0ec58b5317a36f1f016e0a681,0.00019159492512699217
36c3cf3321f0e450f6c87af037671fe5001c0ef2,1.0886773225138313e-06
36dc5c650314b9f79ea22510bc874e5d8e937adc,0.04087364301085472
0e9b659b017210336d17316bd6239f5f39ab5d89,0.9998196959495544
2e6a480437176cf44b515967da2a5ec2be57764f,0.1275598555803299
9ecc13fe1db502c5a10b55fa0e45d592fbaddcba,0.31352269649505615
adb06899d8916bb923c8f441f1f2d860d7435991,0.9569012522697449
fe75b0b62b8304a5d5a018bd04dd98089e0a7c79,0.000313345983158797
627e41de1605604eef9d1051264bdd57ae2fa7d3,0.0022298383992165327
6fad0709a73883b499b4fac5f419892af49a7041,0.9999980926513672
8e613a4ee1b7560eda4e32c0c2fecae6ad0bd22e,0.00032271698000840843
cef9517a2486be8a1c413bcf8fbed93ec11d997f,0.004550085868686438
74d09dcbd435344dc2ebed98b72608650c5d52e8,0.0076476507820189
da10d9c25f940d1036143ca118e9a32129b4b256,0.9993447661399841
36387e317b48695a3c63b9ea1a9fd7310f13a907,0.999945878982544
a6451c6c920f359ca6dcd1cba46350e509cc4c2e,0.9998946189880371
d27f0ca42aa90a5a51f1ed34ac0b9aa3e9c43c7e,1.057374220181373e-06
7d41c72bbdfe62a44d650cf4bd792443ad14cc29,0.01126396469771862
9e9d969e85d602a53f67b8820bb6e4c1a52f8366,0.013028005138039589
88502c9dd06118649b83169d9f067173dc9dc021,0.9892801642417908
942363f4813ad24075a70e2ad662afe05be9e2e4,0.016534456983208656
6ad53080a40b090e4f231c25ebe046303a1fd6e4,0.06409857422113419
e4a431b21d9c606ae284eadf0dc72543e321d6ff,0.31139111518859863
2ce3d30e00396d73a2a3221d01bbc75b005a486b,0.0003416063846088946
cc1bebb157e293f9b6420deee570178b20564186,0.41721245646476746
525349b1c395a748c355d154e5aaa5a92b34fcce,0.9999998807907104
ab15ef4bdcf98c3fe79e349aa3d58eb257dd7763,0.0001488565030740574
b21c7bdd118dc81516feb93bcbc8fbeda5dc13a1,2.2838210043119034e-06
2b0cdc471ad0824703ad31176a67957e1d0f30af,0.00032485061092302203
64f47bff734358cc3196282b3bd120f1da1ee07e,0.9999996423721313
399ba11a5a39bc0dc24a36444d11e47922a68b98,0.3712323009967804
3805fcd4efe053bc74ff935aa2e024117aa37dff,0.9999278783798218
a658168fcc4c6270d534d4d8c1789abcd5c1350b,0.0006299545639194548
d7f3790c0b564e559267b31866fa843456f28b60,0.9955013394355774
5569a855b1cc3085b91b95ec977fdbb449561b07,0.9992696642875671
60d99c2578325d559137e49efc891ee232236170,0.0003022167074959725
04370b13b85620d1c3d4976086da1665040c7b62,0.0012515891576185822
f9ef80bfdd99e19d26b7118a6f7d55701f600088,0.0019415037240833044
6e720ec327e4548b80320d904f6a4deb705c1caf,0.5019741058349609
340e41e0dbbd7cf6235c30f7384ad0303dcfbd86,0.6938997507095337
909022c635138f1d25cde2ae993edf7edee0d112,0.9984362721443176
77683c3983ed712ca4be0484252554c1e9bdddf9,0.6194021105766296
837bfe56e260f1663311192588d8a01cb114da92,0.04237515106797218
ed9f85eb90bf985c66799d6ee97c0ef727411799,0.018253004178404808
222ed263027d2aae73b83eac33e48ad24be82740,0.0008876117062754929
02da8928f9edb845d168b8ba62dcdf9561840a79,0.9996359348297119
87ed5c38f98bbbf05581c708cbe8ba5a6e35e1e8,0.01542244479060173
b19975569172a5b02e3ea9c859191aad294f672b,0.9642215371131897
88e396e50d4513969bb77389f0ec9f3c3036e561,0.05495065078139305
c93ab1a27c1a065b6b75a669b5bc7727e846fa54,0.0004773130058310926
18cd66527c4672fedbc47ca084f4ea93fc541992,0.29118481278419495
8fcce19c479c1aa486a1023263062b4f1b313244,0.9999192953109741
8a99c9d6a382e85984819dfe5d055b7621ae96ac,0.6996191143989563
bfedc7bfb49f5fbf9c88e9ba5f21282644e6b177,0.09717319160699844
6c4642cbcffaacc35a4f6a182189d882df9e2d29,4.219137190375477e-05
fb57ec5c5e6b5b0e914f44c6f751b0486929c3d8,0.008035263046622276
22e90de927a2be20fad06d01a781d656a73772dd,0.0002443031407892704
82afbba9f376e3558ae72223b65376e3c97caeb5,0.36417919397354126
00153be8e27526f9c2f035aff25ca9264db0a2ed,0.02525903284549713
9830234a509d96b56f03c10e5036bb2cd53d6ea7,0.14858248829841614
876f41b5d43de33e4940f13ef367652fc758a931,0.005287544801831245
b45310a1151309d226c4b3a118a977a89383b8de,1.519904071756173e-05
7a7b1517ad60daeed446295ab424032d46427be3,0.00785148236900568
2dfcac6e0a39d71d16958d4cc510fff94a00c929,0.0006245372351258993
9cb133028bf14cbb0d0ba9d229413075710732f4,0.9921315312385559
2599407a63d664dedaaeffc1234ae6cd5a002b94,0.9748051762580872
b2cb96b6c32bb81694705606300ec835aeea6a9d,0.984346866607666
8a0159de1a16b7c83970615853fa90b8751fad72,0.005243341438472271
c6ef74c37d22f4a72a02125f59daeee5ed811a97,0.9997491240501404
b7d97f4f0c4c091f2ce2d59994c9d2fd117704d1,0.0042545488104224205
51f8c15c5dd130108fbcecbfb92a06884d007290,0.007504633627831936
cdfd4c119d1a3d6b611ec6f3cf467f31c230fe52,0.08033386617898941
cd62198cb54fd08c06ae66a591d57a315731cf7c,0.00709596136584878
d36b87f2140663baec0e8442e06fc5baeed807a9,3.966797157772817e-05
f31e0ce197c8856b350f4e818ea400942b103579,0.0013595102354884148
1118ea36f4138856a330f177c1cc4867fde8091c,0.011823601089417934
c450f3a9d25dcb204392ef24a6a505aa469eb7cb,0.9961637258529663
da724c7f0d9d7063abe9df4cf0056be8e6c44292,0.0020826070103794336
7546c9101231282177773a32523fd67ac9b19c9a,0.003975686151534319
4db81dcdd19376e713db157168d2a21336d57b12,0.9991704225540161
802e933612190c2ef96c0de517ecdeff59e52290,0.474170446395874
0b7f36c7de2000ba4116834cdd661fccbbbd6400,0.9999761581420898
d07c1729173b2fb514d5cf598f8517e39e54e332,0.0001482085499446839
1e675a3d217e25e647db99b3739b70e233ab27fb,0.01344392355531454
7bf3c176b2f2d5b191676b595f8338021804362f,0.9873199462890625
7b969e7c90ba73bf4da92f76aaf3b049ae0bfbbd,0.0001560661185067147
cc976377792b37eb4eecc3893a7bb46d74079c02,0.0023608675692230463
c008d75152a4cc05152828d92e7edb3bd3132aa8,0.9899622201919556
6ebe3e6d6f200e342081e5791528276c97ad811a,0.9999990463256836
7e4c5c0011d45c45f508025a94d6ad5341ec7a58,0.2284049391746521
2af76991c412d5931525fb8c1431689f9660f3c1,0.0008333235746249557
22e76988b0bf379149b1ef71b3946922a52e3f72,0.7996296882629395
4b78af1de59ab63678d0bb43f938fcd6993ca279,2.7576712454902008e-05
ea6ea4bd78073cf48055e3be802b9f6645a8f8c1,0.0033206851221621037
f9376f7049cb05fe295325b8b73088ad1aae808f,9.193179721478373e-05
c817f50956a7f1a83b9f2177b0a46d70d5c04bc4,0.6777998208999634
b038245be03f0a7085bcc7b3b9a1be466c541411,0.15555614233016968
7016b02026f09ac4d0676c14c1525fd4edaba576,0.0008047090959735215
2381ab21ea9927f1a240b5b44bf3628d5e1cece1,0.02491646446287632
8b1575ad2b81d4bc42b5df2ee2e640bf3844e405,0.0033160625025629997
dd2b0086994143fde51220fb79542db7790bfd53,0.009708421304821968
b8cb0759a22f3314adcf9027704ca7efd9b34d65,0.05676143988966942
cd840a8c22b49b48b04065a4607bed958a3fee0b,0.0007787614013068378
21d9a0a95d007505ff6d7d5e230552b5a57a21e4,0.976491391658783
8b55ff5a99a1f8dbdbd5021a6ca767b58bde8206,8.489446190651506e-05
932a1f5fe95d979872271e5e227dfc4a68ced672,0.0016349178040400147
d494c55d2a69c3be7ef123d5b29867a707e5c187,0.00010062165529234335
9fec4b6a8d0463847ac353e31f71210f819ce929,0.947952389717102
f7d67a1326852b21f8cd2897bf88f3e191ffb308,0.9999744892120361
f9be70e99b5cb097e6bbe10aa59f1b62c45458fc,0.9448913931846619
188ede593ee11b731b149242ae28990ea5438447,0.9999972581863403
fc1f88139610421ef2f109fa567bd36db5ff50c5,0.01249066460877657
4f0febd7d6faf169f4a06e4587e9c4db24d4b682,0.9999399185180664
c5274bcda0fe7463260bb1ab35cabc9e2d138c12,0.9544445276260376
00c9b8878669232e267d74008e40168cc9985af6,0.9995243549346924
2d5f25228b613a8f8029842fbe432bb3eb06a418,0.8288478851318359
4f8b7e18f6a5bb6e7b833fe05ad8db2217824bf9,0.9947106838226318
c8a050a223eb361353926d818bc31a237839fd5c,0.999967098236084
578ed80e17474f434bc16a3e35eedf145292a2a6,0.9782158732414246
2049531ad9cca22757d6b04337720fe26dec8711,0.060717083513736725
1b14a68ee3eda8b82857259c6650c54b21124e35,0.008182111196219921
b24122d9bf6917f81371bda2d4aae6c814892524,0.3929920792579651
903d6c84fbf04e61c3dc5d0b81d5e37f6c977d2f,0.8267231583595276
2424d4cb05a61ff9917c66b3d3bfea7864db7a53,0.9995757937431335
91fd59025fb64bdfd05461311667058285efe9a6,0.0008715275325812399
0e5ce2aa4d42bf5391dab3ee242da720d930e858,0.002398797543719411
0c5580c5d4b840effe00add98b6706f94f7af473,0.21391023695468903
dc89644e90ec4fd1440b215c092e8c9485c5d879,0.00042284149094484746
682fa20366cb292bacf9c90380642b2b260756ae,0.03526221588253975
f7e7fb0a89ef1503ba8cef65ecc865828f28afe8,0.0001497772755101323
94b0dc8b6abbe31e54c4fba2c42ff28ef74c7b2a,0.0014994749799370766
668f67474b5c9a70b522eead5bf0f2ad1d09d054,0.004090745933353901
da251ac6475a52b97a5f449dfa1741f35103fb42,0.9998874664306641
325280897b6d461fd4f807e88cccadaa79ac4b39,1.6024847226958627e-08
0e0ab7eec35dc91a08612f35abf931b71df536e5,0.4442382752895355
b243abfe9c2e10553cc8327c6b97a6da85b6726b,0.021094251424074173
99834115db8d397842e7d10b423d91d94cfcf8d6,0.03607172146439552
3195a194ab8e46129c74b160778c1eaa547c9726,0.00025312957586720586
e20fedab23b06853bce4ff791ca04ce11b9b5de0,0.6858165264129639
9204e6a8339cd38cd51e8a417db9f8a155bf8a82,0.9998691082000732
318b5b758b03cdd10b6bbb468416a0b320a9f0a5,0.9858649969100952
5cfa48e455c25062f583da3ef115b8f68abba1a0,0.0035171224735677242
35e783a772f6b8d590aac1a7630083460e4710b7,0.998054027557373
dc10f5ad543bed654d1507f9a4d6b7710ed7b4d7,0.9998668432235718
ce53c8f1962f07a48b27f11e2e20ea2837a9348d,0.5925574898719788
97e791bcc6f9bffcee403e46837a1e0059ba4ff6,0.9999796152114868
06ab666f4a73362fb13fc18699d6b2726a24d552,0.43559497594833374
3980484d4c9d7369d9159d222964290b3fc9cdcc,0.002813965082168579
3f3eb9a7c95a68c69f20919b232da6913f0d711e,0.03721332550048828
930923805afedf59bcfd99b22c3f49937c9ae08d,0.9947620034217834
af890ce1d35c95756b8448f6f10656e5cfbceda0,0.0416567400097847
c85bb8ed569f99981e1218ff5267890ede396630,0.9798973202705383
624581966c9aa3d9b12e9a37b75d2918afb5b557,0.0007202951819635928
86b22f392c426a2e314bc98a62474eb32fb3b37c,0.9992268085479736
d3482d0a484ce40ba715ada12448b50d55b26e85,5.410113953985274e-05
17072e8ef2440a3f7a343b909c4d8570299e9a9e,0.0035588275641202927
a5b74a88a7f3affeb44b7d4b90f36981ab553e8a,0.996910035610199
58f0d5825d6b0e4af0320b05e035bc791cc12d12,0.0013191578909754753
9ddef601121716e8cbeb53b0c9777fbc27a880f8,0.0017976579256355762
0a39c93ac8c6ed3f74ad1b897de49411fd267b21,1.0868318440770963e-06
f6e7f6f3b9598447d13219b650307f97268ef112,8.0299680121243e-05
917d33d1054d6eaa29704aae326c7d2707e92126,0.9045042991638184
c353e1948c58331d752a5675d15dd7923130f615,0.0004111911985091865
6493941feb0ad21dda1c17872370ee082692b7e1,0.0037091432604938745
9cc0946ecff151b4caafe3c0a1fdf39772132098,0.0911061242222786
9107f909aa9adebfda24907f96ddc79b71083549,0.005195161327719688
60db15d9d5c3a14577ffe58ae9b593c0e8190133,0.0020558624528348446
34cb7715759c99791deda56290bebc0b17f60d26,0.9927248954772949
b425daf373fc4f1941775b6d62fe7a44fa8ffcad,0.9999127388000488
82edc8af7465a49578c788b41aefd2fdbec066de,0.11223404854536057
275d2afbdd003538138ec52991100774712c6b18,0.004546597134321928
e6f349e69a1e7f80b552ab838b0e233919385d5e,0.9999761581420898
975763d0085fc3b6bf5f696c326597ea2f5370b0,3.3463995350757614e-05
46e9676cfe52244eab13fd463515f5f5140aeb05,0.0011048901360481977
0abf48502cba6e011aa32fa965b018031f73a966,0.8406590819358826
82dd55facfc18f0168282bd7c0e1c0f1eb5fa5dc,0.00011440513480920345
6bb6f0c8dec1eea7d3b43bf451cba000ef485275,0.0025743970181792974
15e0e262aaae68ea41d8a6763248c50c2d9f8e10,0.1072930246591568
4b7e5a45df9fb173a107ae3a464503aece5e04b9,0.00341142644174397
876bb2d863821a6895e34c749af0cd4030dce3ef,0.001482697087340057
9638629fa766eebcc4e363e2bcc39be5b268f861,0.03726819530129433
177f0cd38568b6f2635fe6a8d58f8c3edb737996,0.9763919711112976
463a4e451220c8343958052be45e5742201cc182,0.0029717544093728065
